Age,CreditScore,Education,MaritalStatus,Default
59.0,729.0,1.0,1.0,0
65.0,849.0,3.0,0.0,0
63.0,825.0,2.0,0.0,0
48.0,768.0,1.0,0.0,0
63.0,738.0,0.0,0.0,0
57.0,685.0,1.0,2.0,0
47.0,652.0,2.0,1.0,0
24.0,300.0,3.0,1.0,1
23.0,423.0,0.0,1.0,1
52.0,829.0,1.0,1.0,0
62.0,737.0,1.0,0.0,0
43.0,547.0,1.0,2.0,1
58.0,686.0,0.0,1.0,0
60.0,794.0,1.0,1.0,0
49.0,735.0,2.0,0.0,0
19.0,300.0,3.0,1.0,1
59.0,590.0,3.0,2.0,0
54.0,694.0,2.0,1.0,0
66.0,784.0,3.0,2.0,0
54.0,767.0,1.0,0.0,0
59.0,687.0,3.0,1.0,0
23.0,343.0,3.0,0.0,1
64.0,787.0,0.0,2.0,0
57.0,699.0,0.0,2.0,0
50.0,590.0,2.0,0.0,0
58.0,647.0,3.0,0.0,0
57.0,799.0,0.0,1.0,0
67.0,777.0,2.0,0.0,0
59.0,687.0,2.0,2.0,0
55.0,666.0,2.0,0.0,0
49.0,614.0,0.0,2.0,0
62.0,778.0,1.0,2.0,0
60.0,711.0,2.0,0.0,0
60.0,658.0,2.0,2.0,0
53.0,753.0,1.0,1.0,0
47.0,709.0,3.0,0.0,0
63.0,730.0,3.0,0.0,0
55.0,711.0,3.0,1.0,0
22.0,408.0,2.0,1.0,1
65.0,717.0,0.0,1.0,0
64.0,607.0,0.0,0.0,0
60.0,779.0,2.0,2.0,0
56.0,819.0,3.0,2.0,0
57.0,743.0,2.0,0.0,0
19.0,449.0,3.0,1.0,1
48.0,747.0,1.0,1.0,0
46.0,686.0,3.0,1.0,0
46.0,637.0,2.0,1.0,0
47.0,784.0,0.0,0.0,0
52.0,649.0,0.0,2.0,0
67.0,675.0,2.0,1.0,0
55.0,817.0,1.0,1.0,0
57.0,750.0,3.0,0.0,0
57.0,692.0,1.0,2.0,0
51.0,645.0,1.0,0.0,0
51.0,672.0,3.0,0.0,0
47.0,683.0,3.0,1.0,0
64.0,617.0,3.0,1.0,0
54.0,645.0,2.0,0.0,0
49.0,722.0,1.0,2.0,0
69.0,750.0,3.0,2.0,0
54.0,759.0,1.0,0.0,0
50.0,570.0,2.0,0.0,1
55.0,661.0,2.0,0.0,0
21.0,438.0,3.0,0.0,1
65.0,764.0,0.0,1.0,0
55.0,804.0,2.0,1.0,0
64.0,720.0,0.0,0.0,0
66.0,824.0,0.0,1.0,0
48.0,815.0,2.0,2.0,0
43.0,558.0,0.0,1.0,1
52.0,724.0,3.0,0.0,0
63.0,755.0,2.0,0.0,0
59.0,818.0,2.0,0.0,0
54.0,726.0,3.0,2.0,0
48.0,702.0,0.0,0.0,0
59.0,627.0,0.0,2.0,0
40.0,568.0,0.0,0.0,1
53.0,752.0,3.0,0.0,0
66.0,700.0,0.0,0.0,0
52.0,823.0,3.0,1.0,0
55.0,747.0,2.0,2.0,0
50.0,849.0,2.0,0.0,0
56.0,734.0,0.0,2.0,0
63.0,590.0,0.0,2.0,0
54.0,667.0,3.0,0.0,0
22.0,366.0,1.0,2.0,1
53.0,729.0,2.0,2.0,0
54.0,677.0,1.0,1.0,0
20.0,428.0,2.0,0.0,1
65.0,743.0,3.0,0.0,0
63.0,765.0,3.0,2.0,0
60.0,720.0,3.0,2.0,0
53.0,686.0,3.0,0.0,0
57.0,740.0,0.0,0.0,0
46.0,666.0,2.0,2.0,0
61.0,717.0,0.0,0.0,0
58.0,779.0,3.0,0.0,0
62.0,742.0,2.0,0.0,0
52.0,826.0,1.0,0.0,0
44.0,551.0,2.0,2.0,1
58.0,721.0,1.0,2.0,0
63.0,751.0,3.0,1.0,0
59.0,815.0,0.0,0.0,0
65.0,612.0,3.0,1.0,0
49.0,625.0,1.0,1.0,0
57.0,746.0,1.0,0.0,0
57.0,723.0,1.0,1.0,0
43.0,594.0,2.0,0.0,1
57.0,632.0,1.0,1.0,0
60.0,700.0,3.0,0.0,0
64.0,639.0,2.0,1.0,0
25.0,396.0,0.0,1.0,1
55.0,686.0,1.0,2.0,0
58.0,716.0,2.0,2.0,0
59.0,691.0,1.0,0.0,0
57.0,713.0,2.0,1.0,0
55.0,689.0,3.0,1.0,0
56.0,738.0,0.0,2.0,0
54.0,806.0,2.0,1.0,0
59.0,824.0,2.0,1.0,0
67.0,640.0,0.0,0.0,0
23.0,368.0,2.0,1.0,1
46.0,772.0,1.0,0.0,0
54.0,686.0,3.0,0.0,0
18.0,374.0,3.0,1.0,1
24.0,338.0,0.0,0.0,1
25.0,327.0,0.0,1.0,1
61.0,815.0,1.0,2.0,0
46.0,806.0,3.0,0.0,0
59.0,722.0,1.0,1.0,0
56.0,741.0,3.0,1.0,0
49.0,788.0,0.0,1.0,0
53.0,658.0,3.0,1.0,0
47.0,772.0,1.0,1.0,0
54.0,717.0,0.0,0.0,0
63.0,712.0,0.0,2.0,0
22.0,401.0,1.0,0.0,1
62.0,722.0,0.0,1.0,0
53.0,693.0,0.0,2.0,0
56.0,770.0,1.0,1.0,0
49.0,794.0,2.0,2.0,0
56.0,827.0,2.0,0.0,0
54.0,815.0,3.0,2.0,0
69.0,706.0,0.0,1.0,0
57.0,618.0,3.0,2.0,0
18.0,363.0,1.0,2.0,1
63.0,719.0,2.0,0.0,0
54.0,823.0,1.0,1.0,0
51.0,795.0,2.0,1.0,0
51.0,757.0,0.0,1.0,0
66.0,689.0,1.0,1.0,0
60.0,714.0,1.0,1.0,0
47.0,731.0,3.0,1.0,0
46.0,690.0,0.0,2.0,0
57.0,750.0,1.0,2.0,0
56.0,775.0,0.0,1.0,0
49.0,824.0,2.0,2.0,0
53.0,713.0,2.0,1.0,0
48.0,728.0,0.0,1.0,0
55.0,617.0,1.0,1.0,0
58.0,699.0,1.0,0.0,0
59.0,782.0,2.0,1.0,0
55.0,678.0,1.0,0.0,0
58.0,681.0,1.0,2.0,0
53.0,657.0,2.0,2.0,0
54.0,702.0,1.0,1.0,0
53.0,708.0,2.0,1.0,0
60.0,721.0,2.0,0.0,0
51.0,767.0,3.0,2.0,0
46.0,701.0,0.0,0.0,0
57.0,736.0,1.0,1.0,0
48.0,614.0,0.0,2.0,0
61.0,791.0,3.0,2.0,0
60.0,821.0,0.0,1.0,0
53.0,719.0,2.0,1.0,0
57.0,729.0,3.0,0.0,0
64.0,648.0,3.0,0.0,0
21.0,414.0,0.0,1.0,1
58.0,701.0,0.0,0.0,0
55.0,769.0,0.0,2.0,0
61.0,847.0,2.0,2.0,0
60.0,695.0,0.0,2.0,0
59.0,636.0,3.0,1.0,0
52.0,719.0,3.0,2.0,0
62.0,849.0,2.0,2.0,0
62.0,716.0,1.0,2.0,0
58.0,743.0,0.0,1.0,0
58.0,754.0,2.0,1.0,0
58.0,707.0,0.0,1.0,0
56.0,704.0,3.0,2.0,0
52.0,701.0,2.0,1.0,0
58.0,723.0,2.0,0.0,0
47.0,742.0,2.0,1.0,0
60.0,692.0,0.0,2.0,0
55.0,842.0,0.0,1.0,0
65.0,737.0,1.0,2.0,0
66.0,782.0,1.0,0.0,0
57.0,707.0,3.0,2.0,0
47.0,698.0,0.0,0.0,0
59.0,740.0,0.0,1.0,0
56.0,693.0,3.0,0.0,0
51.0,792.0,0.0,0.0,0
60.0,757.0,0.0,1.0,0
56.0,698.0,1.0,1.0,0
63.0,630.0,3.0,1.0,0
55.0,716.0,2.0,1.0,0
55.0,678.0,1.0,2.0,0
46.0,736.0,1.0,0.0,0
53.0,639.0,1.0,1.0,0
50.0,720.0,3.0,1.0,0
55.0,594.0,2.0,1.0,0
52.0,771.0,1.0,0.0,0
49.0,590.0,2.0,1.0,0
68.0,720.0,2.0,1.0,0
63.0,665.0,3.0,1.0,0
65.0,683.0,1.0,0.0,0
63.0,746.0,3.0,0.0,0
46.0,678.0,2.0,1.0,0
59.0,766.0,0.0,2.0,0
54.0,810.0,2.0,0.0,0
55.0,849.0,2.0,1.0,0
65.0,685.0,1.0,0.0,0
52.0,780.0,0.0,1.0,0
57.0,677.0,1.0,1.0,0
46.0,810.0,1.0,1.0,0
23.0,341.0,0.0,1.0,1
53.0,654.0,1.0,1.0,0
66.0,749.0,2.0,2.0,0
18.0,314.0,1.0,1.0,1
59.0,710.0,0.0,0.0,0
59.0,741.0,0.0,0.0,0
50.0,712.0,0.0,2.0,0
64.0,613.0,1.0,1.0,0
64.0,688.0,1.0,0.0,0
54.0,702.0,0.0,1.0,0
58.0,707.0,2.0,2.0,0
60.0,776.0,0.0,2.0,0
66.0,657.0,2.0,0.0,0
21.0,381.0,2.0,2.0,1
26.0,320.0,2.0,1.0,1
58.0,630.0,1.0,1.0,0
57.0,727.0,2.0,0.0,0
52.0,689.0,0.0,1.0,0
48.0,705.0,1.0,1.0,0
65.0,677.0,2.0,1.0,0
55.0,695.0,2.0,0.0,0
58.0,693.0,0.0,1.0,0
54.0,753.0,0.0,2.0,0
54.0,700.0,3.0,1.0,0
48.0,662.0,2.0,2.0,0
19.0,415.0,3.0,1.0,1
60.0,650.0,2.0,2.0,0
67.0,713.0,3.0,1.0,0
62.0,809.0,3.0,1.0,0
60.0,796.0,1.0,1.0,0
59.0,723.0,1.0,1.0,0
56.0,659.0,1.0,2.0,0
55.0,623.0,0.0,0.0,0
69.0,784.0,1.0,2.0,0
52.0,679.0,0.0,0.0,0
69.0,658.0,1.0,1.0,0
48.0,706.0,2.0,0.0,0
69.0,829.0,2.0,2.0,0
57.0,806.0,3.0,1.0,0
63.0,675.0,3.0,0.0,0
60.0,773.0,0.0,1.0,0
56.0,729.0,2.0,1.0,0
55.0,757.0,3.0,2.0,0
58.0,766.0,3.0,2.0,0
50.0,752.0,0.0,0.0,0
59.0,673.0,3.0,0.0,0
51.0,758.0,0.0,2.0,0
64.0,780.0,0.0,2.0,0
63.0,652.0,2.0,1.0,0
25.0,336.0,1.0,0.0,1
55.0,808.0,0.0,0.0,0
64.0,695.0,0.0,2.0,0
65.0,723.0,1.0,0.0,0
51.0,734.0,1.0,0.0,0
47.0,598.0,0.0,1.0,1
54.0,717.0,0.0,2.0,0
52.0,818.0,3.0,0.0,0
69.0,715.0,1.0,0.0,0
51.0,709.0,2.0,1.0,0
24.0,300.0,2.0,2.0,1
55.0,725.0,2.0,0.0,0
57.0,700.0,2.0,1.0,0
59.0,792.0,1.0,0.0,0
60.0,652.0,2.0,0.0,0
57.0,819.0,2.0,2.0,0
56.0,791.0,0.0,1.0,0
58.0,745.0,0.0,2.0,0
54.0,742.0,0.0,0.0,0
22.0,346.0,1.0,2.0,1
50.0,655.0,2.0,0.0,0
53.0,814.0,3.0,0.0,0
63.0,687.0,1.0,2.0,0
23.0,354.0,3.0,1.0,1
56.0,777.0,3.0,0.0,0
54.0,694.0,0.0,0.0,0
68.0,713.0,0.0,2.0,0
50.0,736.0,1.0,1.0,0
57.0,720.0,1.0,2.0,0
57.0,719.0,2.0,0.0,0
55.0,612.0,2.0,0.0,0
56.0,703.0,2.0,0.0,0
64.0,666.0,2.0,1.0,0
68.0,725.0,0.0,1.0,0
57.0,733.0,2.0,0.0,0
58.0,646.0,0.0,0.0,0
38.0,530.0,3.0,0.0,1
19.0,393.0,2.0,0.0,1
27.0,320.0,3.0,0.0,1
28.0,378.0,0.0,0.0,1
24.0,460.0,0.0,0.0,1
51.0,642.0,2.0,2.0,0
56.0,704.0,3.0,2.0,0
60.0,699.0,1.0,0.0,0
56.0,711.0,3.0,2.0,0
57.0,786.0,2.0,1.0,0
53.0,712.0,3.0,1.0,0
24.0,444.0,0.0,2.0,1
68.0,640.0,0.0,2.0,0
54.0,696.0,3.0,1.0,0
50.0,726.0,0.0,2.0,0
23.0,377.0,1.0,1.0,1
69.0,676.0,1.0,1.0,0
49.0,626.0,2.0,2.0,0
63.0,747.0,0.0,0.0,0
22.0,419.0,3.0,1.0,1
58.0,718.0,0.0,1.0,0
60.0,666.0,2.0,2.0,0
56.0,842.0,1.0,2.0,0
65.0,691.0,3.0,2.0,0
24.0,382.0,2.0,0.0,1
60.0,727.0,0.0,1.0,0
50.0,637.0,2.0,0.0,0
54.0,715.0,3.0,1.0,0
65.0,706.0,3.0,0.0,0
60.0,812.0,1.0,2.0,0
63.0,711.0,3.0,2.0,0
53.0,659.0,1.0,0.0,0
66.0,849.0,2.0,1.0,0
52.0,745.0,3.0,0.0,0
46.0,675.0,0.0,1.0,0
50.0,638.0,3.0,1.0,0
58.0,657.0,2.0,1.0,0
43.0,548.0,2.0,2.0,1
67.0,729.0,3.0,2.0,0
59.0,714.0,3.0,0.0,0
46.0,849.0,1.0,2.0,0
53.0,834.0,1.0,2.0,0
57.0,715.0,2.0,2.0,0
61.0,656.0,2.0,0.0,0
20.0,361.0,3.0,1.0,1
55.0,755.0,1.0,2.0,0
68.0,674.0,1.0,1.0,0
54.0,704.0,2.0,1.0,0
46.0,720.0,1.0,1.0,0
22.0,300.0,3.0,1.0,1
58.0,678.0,2.0,2.0,0
67.0,734.0,0.0,2.0,0
49.0,716.0,1.0,0.0,0
24.0,319.0,3.0,2.0,1
53.0,762.0,3.0,2.0,0
46.0,691.0,2.0,1.0,0
46.0,722.0,0.0,0.0,0
56.0,807.0,2.0,1.0,0
65.0,726.0,1.0,1.0,0
57.0,748.0,1.0,2.0,0
62.0,604.0,1.0,2.0,0
54.0,745.0,1.0,1.0,0
63.0,763.0,2.0,0.0,0
52.0,782.0,3.0,1.0,0
47.0,645.0,2.0,2.0,0
65.0,720.0,3.0,0.0,0
63.0,759.0,3.0,2.0,0
54.0,750.0,2.0,1.0,0
69.0,798.0,3.0,2.0,0
62.0,709.0,2.0,0.0,0
21.0,345.0,0.0,2.0,1
26.0,428.0,3.0,0.0,1
46.0,574.0,2.0,2.0,1
62.0,676.0,1.0,1.0,0
52.0,722.0,3.0,0.0,0
54.0,738.0,0.0,0.0,0
53.0,717.0,1.0,0.0,0
66.0,777.0,2.0,2.0,0
66.0,783.0,1.0,2.0,0
52.0,590.0,0.0,1.0,0
56.0,683.0,0.0,0.0,0
38.0,572.0,1.0,1.0,1
57.0,717.0,2.0,0.0,0
50.0,595.0,3.0,1.0,1
46.0,729.0,1.0,2.0,0
60.0,727.0,3.0,2.0,0
18.0,358.0,3.0,1.0,1
50.0,682.0,1.0,2.0,0
20.0,344.0,1.0,2.0,1
66.0,721.0,1.0,0.0,0
67.0,618.0,2.0,1.0,0
51.0,623.0,1.0,2.0,0
66.0,643.0,2.0,2.0,0
57.0,664.0,2.0,1.0,0
56.0,750.0,3.0,0.0,0
57.0,768.0,0.0,2.0,0
56.0,707.0,2.0,1.0,0
55.0,678.0,2.0,1.0,0
62.0,848.0,2.0,0.0,0
51.0,734.0,3.0,2.0,0
56.0,740.0,1.0,0.0,0
53.0,751.0,0.0,2.0,0
61.0,712.0,0.0,1.0,0
55.0,731.0,2.0,0.0,0
59.0,720.0,2.0,0.0,0
60.0,740.0,1.0,0.0,0
60.0,729.0,1.0,0.0,0
26.0,385.0,0.0,1.0,1
50.0,786.0,3.0,2.0,0
61.0,659.0,3.0,2.0,0
62.0,767.0,3.0,2.0,0
56.0,764.0,1.0,2.0,0
59.0,715.0,1.0,1.0,0
53.0,668.0,3.0,2.0,0
58.0,745.0,2.0,0.0,0
59.0,730.0,0.0,1.0,0
61.0,701.0,2.0,2.0,0
60.0,777.0,3.0,0.0,0
52.0,704.0,0.0,0.0,0
46.0,733.0,0.0,2.0,0
69.0,828.0,0.0,1.0,0
63.0,745.0,2.0,1.0,0
20.0,373.0,2.0,0.0,1
68.0,590.0,1.0,2.0,0
57.0,754.0,2.0,2.0,0
49.0,684.0,2.0,1.0,0
59.0,706.0,0.0,0.0,0
59.0,718.0,2.0,1.0,0
57.0,843.0,3.0,2.0,0
57.0,771.0,0.0,0.0,0
60.0,747.0,2.0,2.0,0
57.0,664.0,2.0,2.0,0
51.0,678.0,1.0,0.0,0
63.0,744.0,1.0,1.0,0
57.0,800.0,3.0,1.0,0
58.0,810.0,3.0,0.0,0
59.0,741.0,1.0,1.0,0
58.0,803.0,2.0,0.0,0
64.0,739.0,1.0,1.0,0
53.0,759.0,0.0,0.0,0
51.0,719.0,2.0,0.0,0
63.0,677.0,1.0,0.0,0
21.0,418.0,2.0,0.0,1
24.0,401.0,0.0,0.0,1
64.0,812.0,1.0,1.0,0
59.0,821.0,2.0,1.0,0
56.0,669.0,3.0,2.0,0
69.0,740.0,3.0,0.0,0
54.0,632.0,0.0,1.0,0
63.0,767.0,1.0,0.0,0
60.0,718.0,2.0,0.0,0
60.0,744.0,3.0,0.0,0
56.0,691.0,1.0,0.0,0
52.0,653.0,3.0,1.0,0
62.0,711.0,3.0,0.0,0
61.0,796.0,3.0,2.0,0
60.0,774.0,1.0,1.0,0
62.0,744.0,1.0,0.0,0
57.0,811.0,1.0,0.0,0
67.0,704.0,1.0,2.0,0
21.0,376.0,0.0,1.0,1
62.0,683.0,3.0,1.0,0
58.0,710.0,3.0,1.0,0
54.0,694.0,0.0,1.0,0
57.0,662.0,0.0,1.0,0
54.0,760.0,1.0,0.0,0
67.0,782.0,0.0,1.0,0
51.0,637.0,1.0,1.0,0
60.0,661.0,3.0,2.0,0
51.0,849.0,3.0,2.0,0
63.0,764.0,3.0,1.0,0
56.0,724.0,3.0,2.0,0
55.0,634.0,2.0,1.0,0
57.0,696.0,0.0,2.0,0
58.0,690.0,3.0,0.0,0
25.0,424.0,1.0,2.0,1
59.0,594.0,2.0,0.0,0
24.0,305.0,1.0,0.0,1
53.0,699.0,1.0,0.0,0
59.0,788.0,3.0,1.0,0
62.0,692.0,2.0,2.0,0
52.0,663.0,3.0,1.0,0
47.0,755.0,3.0,2.0,0
57.0,828.0,3.0,0.0,0
48.0,678.0,0.0,2.0,0
60.0,651.0,0.0,0.0,0
56.0,713.0,2.0,0.0,0
55.0,778.0,1.0,2.0,0
62.0,773.0,1.0,1.0,0
55.0,800.0,2.0,0.0,0
65.0,736.0,3.0,1.0,0
21.0,355.0,0.0,0.0,1
47.0,716.0,3.0,0.0,0
57.0,674.0,3.0,0.0,0
54.0,720.0,3.0,1.0,0
65.0,679.0,0.0,2.0,0
67.0,727.0,2.0,2.0,0
57.0,756.0,2.0,1.0,0
63.0,743.0,0.0,0.0,0
48.0,739.0,2.0,2.0,0
59.0,693.0,1.0,2.0,0
66.0,717.0,2.0,0.0,0
56.0,708.0,0.0,1.0,0
51.0,681.0,1.0,0.0,0
46.0,848.0,2.0,1.0,0
51.0,720.0,0.0,1.0,0
23.0,304.0,2.0,0.0,1
62.0,705.0,0.0,0.0,0
57.0,654.0,1.0,2.0,0
45.0,590.0,1.0,0.0,1
62.0,849.0,3.0,0.0,0
62.0,841.0,2.0,2.0,0
20.0,417.0,2.0,0.0,1
62.0,653.0,1.0,0.0,0
66.0,610.0,3.0,2.0,0
55.0,825.0,0.0,0.0,0
69.0,773.0,3.0,1.0,0
59.0,762.0,1.0,2.0,0
67.0,711.0,3.0,0.0,0
49.0,736.0,3.0,0.0,0
69.0,759.0,3.0,2.0,0
59.0,682.0,2.0,2.0,0
50.0,682.0,0.0,0.0,0
69.0,688.0,3.0,1.0,0
50.0,779.0,0.0,1.0,0
57.0,684.0,2.0,0.0,0
67.0,654.0,1.0,2.0,0
58.0,710.0,3.0,1.0,0
54.0,660.0,1.0,1.0,0
18.0,401.0,0.0,1.0,1
56.0,849.0,1.0,2.0,0
48.0,849.0,1.0,2.0,0
63.0,849.0,2.0,1.0,0
54.0,743.0,1.0,2.0,0
53.0,705.0,2.0,1.0,0
60.0,680.0,2.0,0.0,0
52.0,808.0,0.0,0.0,0
54.0,647.0,2.0,0.0,0
18.0,352.0,1.0,1.0,1
57.0,705.0,0.0,2.0,0
60.0,769.0,1.0,2.0,0
62.0,793.0,1.0,0.0,0
64.0,719.0,3.0,0.0,0
66.0,725.0,2.0,1.0,0
55.0,719.0,3.0,1.0,0
59.0,620.0,0.0,0.0,0
60.0,699.0,0.0,0.0,0
54.0,687.0,3.0,2.0,0
25.0,435.0,1.0,0.0,1
68.0,755.0,2.0,0.0,0
49.0,652.0,3.0,2.0,0
69.0,771.0,3.0,1.0,0
60.0,681.0,3.0,1.0,0
63.0,614.0,3.0,1.0,0
65.0,652.0,0.0,2.0,0
54.0,725.0,1.0,1.0,0
46.0,718.0,2.0,2.0,0
53.0,692.0,3.0,2.0,0
51.0,655.0,3.0,0.0,0
57.0,657.0,0.0,1.0,0
64.0,822.0,0.0,2.0,0
48.0,686.0,3.0,1.0,0
57.0,714.0,0.0,0.0,0
69.0,613.0,1.0,2.0,0
69.0,680.0,3.0,1.0,0
19.0,366.0,1.0,1.0,1
57.0,689.0,2.0,1.0,0
52.0,726.0,0.0,1.0,0
53.0,717.0,0.0,0.0,0
49.0,826.0,0.0,0.0,0
53.0,748.0,2.0,2.0,0
26.0,410.0,3.0,2.0,1
60.0,646.0,0.0,2.0,0
51.0,687.0,0.0,1.0,0
19.0,301.0,2.0,2.0,1
20.0,317.0,2.0,1.0,1
41.0,561.0,3.0,1.0,1
53.0,749.0,1.0,1.0,0
67.0,763.0,2.0,2.0,0
60.0,810.0,0.0,0.0,0
60.0,702.0,2.0,2.0,0
58.0,706.0,3.0,2.0,0
22.0,387.0,0.0,0.0,1
62.0,749.0,1.0,1.0,0
60.0,700.0,1.0,0.0,0
51.0,645.0,2.0,1.0,0
48.0,803.0,3.0,1.0,0
55.0,687.0,2.0,2.0,0
56.0,743.0,3.0,1.0,0
69.0,776.0,1.0,0.0,0
57.0,678.0,0.0,0.0,0
57.0,682.0,0.0,2.0,0
53.0,668.0,1.0,0.0,0
46.0,756.0,1.0,2.0,0
60.0,666.0,1.0,0.0,0
60.0,668.0,2.0,0.0,0
54.0,736.0,2.0,0.0,0
58.0,634.0,2.0,0.0,0
53.0,730.0,1.0,0.0,0
48.0,597.0,3.0,0.0,1
47.0,742.0,0.0,0.0,0
57.0,710.0,0.0,0.0,0
48.0,652.0,0.0,2.0,0
51.0,708.0,3.0,0.0,0
54.0,691.0,2.0,1.0,0
59.0,613.0,3.0,1.0,0
58.0,810.0,0.0,2.0,0
57.0,641.0,1.0,0.0,0
57.0,703.0,2.0,2.0,0
61.0,733.0,0.0,0.0,0
63.0,789.0,0.0,0.0,0
54.0,711.0,3.0,0.0,0
63.0,646.0,3.0,2.0,0
46.0,747.0,2.0,2.0,0
61.0,841.0,1.0,2.0,0
61.0,805.0,3.0,2.0,0
68.0,728.0,1.0,2.0,0
61.0,677.0,2.0,0.0,0
20.0,427.0,1.0,2.0,1
56.0,673.0,2.0,0.0,0
54.0,649.0,1.0,1.0,0
66.0,735.0,0.0,1.0,0
67.0,646.0,2.0,0.0,0
50.0,776.0,2.0,0.0,0
22.0,326.0,3.0,1.0,1
59.0,812.0,3.0,2.0,0
21.0,358.0,3.0,1.0,1
55.0,752.0,1.0,1.0,0
58.0,667.0,3.0,1.0,0
57.0,695.0,3.0,2.0,0
63.0,675.0,3.0,1.0,0
55.0,725.0,3.0,0.0,0
61.0,778.0,0.0,1.0,0
59.0,728.0,3.0,1.0,0
56.0,773.0,0.0,1.0,0
62.0,668.0,0.0,2.0,0
61.0,773.0,1.0,0.0,0
68.0,702.0,3.0,2.0,0
48.0,709.0,1.0,2.0,0
55.0,615.0,1.0,1.0,0
53.0,710.0,0.0,2.0,0
69.0,710.0,3.0,1.0,0
57.0,701.0,2.0,0.0,0
69.0,761.0,2.0,2.0,0
49.0,776.0,1.0,1.0,0
46.0,848.0,0.0,0.0,0
54.0,726.0,1.0,0.0,0
60.0,634.0,2.0,0.0,0
64.0,750.0,2.0,1.0,0
62.0,707.0,1.0,1.0,0
40.0,559.0,0.0,1.0,1
68.0,775.0,0.0,0.0,0
58.0,692.0,1.0,1.0,0
55.0,719.0,0.0,2.0,0
65.0,722.0,1.0,2.0,0
57.0,713.0,3.0,2.0,0
62.0,721.0,0.0,2.0,0
49.0,715.0,0.0,1.0,0
49.0,766.0,3.0,2.0,0
61.0,688.0,3.0,0.0,0
18.0,420.0,2.0,0.0,1
47.0,675.0,1.0,2.0,0
55.0,772.0,0.0,0.0,0
45.0,579.0,3.0,1.0,1
64.0,693.0,2.0,1.0,0
49.0,746.0,3.0,1.0,0
18.0,387.0,2.0,0.0,1
55.0,844.0,2.0,2.0,0
24.0,362.0,0.0,2.0,1
62.0,725.0,2.0,0.0,0
18.0,337.0,0.0,0.0,1
55.0,711.0,0.0,0.0,0
25.0,405.0,0.0,1.0,1
59.0,826.0,2.0,2.0,0
46.0,721.0,2.0,1.0,0
46.0,787.0,3.0,2.0,0
22.0,387.0,2.0,0.0,1
60.0,748.0,0.0,2.0,0
62.0,788.0,1.0,2.0,0
58.0,718.0,2.0,0.0,0
57.0,698.0,0.0,0.0,0
22.0,358.0,1.0,2.0,1
55.0,742.0,0.0,0.0,0
57.0,675.0,0.0,0.0,0
55.0,809.0,1.0,1.0,0
62.0,829.0,2.0,2.0,0
53.0,837.0,1.0,2.0,0
50.0,551.0,1.0,1.0,1
43.0,580.0,2.0,0.0,1
58.0,746.0,2.0,2.0,0
60.0,741.0,1.0,0.0,0
65.0,836.0,3.0,1.0,0
21.0,382.0,1.0,0.0,1
62.0,773.0,1.0,2.0,0
69.0,811.0,2.0,0.0,0
57.0,684.0,3.0,1.0,0
53.0,750.0,3.0,2.0,0
56.0,763.0,0.0,2.0,0
55.0,755.0,3.0,2.0,0
65.0,676.0,2.0,0.0,0
57.0,768.0,2.0,2.0,0
58.0,700.0,0.0,2.0,0
58.0,719.0,1.0,0.0,0
47.0,530.0,0.0,0.0,1
59.0,623.0,3.0,2.0,0
60.0,688.0,2.0,1.0,0
46.0,791.0,2.0,1.0,0
61.0,590.0,3.0,1.0,0
23.0,410.0,2.0,2.0,1
59.0,686.0,2.0,2.0,0
59.0,736.0,2.0,0.0,0
50.0,775.0,1.0,1.0,0
49.0,602.0,1.0,1.0,1
53.0,815.0,3.0,0.0,0
58.0,715.0,0.0,0.0,0
54.0,746.0,0.0,1.0,0
54.0,733.0,3.0,1.0,0
55.0,745.0,1.0,2.0,0
64.0,849.0,1.0,2.0,0
64.0,797.0,3.0,0.0,0
61.0,755.0,3.0,2.0,0
63.0,699.0,0.0,2.0,0
46.0,590.0,3.0,0.0,1
50.0,764.0,1.0,0.0,0
49.0,782.0,1.0,2.0,0
64.0,738.0,1.0,2.0,0
24.0,369.0,1.0,1.0,1
55.0,676.0,3.0,1.0,0
57.0,590.0,3.0,2.0,0
58.0,694.0,3.0,1.0,0
46.0,666.0,0.0,2.0,0
59.0,727.0,0.0,1.0,0
39.0,550.0,3.0,2.0,1
57.0,617.0,0.0,2.0,0
56.0,792.0,0.0,2.0,0
54.0,753.0,3.0,2.0,0
68.0,590.0,3.0,1.0,0
58.0,673.0,0.0,1.0,0
46.0,589.0,1.0,2.0,1
55.0,646.0,0.0,1.0,0
57.0,687.0,0.0,0.0,0
46.0,533.0,0.0,2.0,1
59.0,692.0,1.0,0.0,0
56.0,704.0,2.0,2.0,0
20.0,310.0,3.0,0.0,1
64.0,724.0,0.0,1.0,0
48.0,641.0,0.0,1.0,0
21.0,333.0,2.0,2.0,1
51.0,590.0,2.0,0.0,0
60.0,776.0,0.0,2.0,0
40.0,599.0,3.0,0.0,1
58.0,674.0,0.0,0.0,0
57.0,757.0,3.0,0.0,0
46.0,627.0,0.0,2.0,0
20.0,392.0,1.0,0.0,1
40.0,601.0,0.0,2.0,1
49.0,695.0,2.0,0.0,0
50.0,590.0,1.0,1.0,0
51.0,650.0,3.0,2.0,0
52.0,679.0,2.0,0.0,0
64.0,590.0,0.0,0.0,0
52.0,779.0,0.0,2.0,0
20.0,300.0,3.0,0.0,1
20.0,343.0,1.0,2.0,1
46.0,776.0,2.0,1.0,0
