Age,Income,CreditScore,Education,EmploymentType,MaritalStatus,Default
25.0,48192.0,357.0,0.0,0.0,0.0,0
32.0,66788.0,701.0,1.0,3.0,1.0,0
46.0,122658.0,424.0,2.0,1.0,2.0,0
60.0,27199.0,570.0,3.0,0.0,2.0,0
69.0,31129.0,722.0,2.0,0.0,1.0,0
31.0,73642.0,573.0,2.0,1.0,1.0,0
28.0,111499.0,573.0,1.0,1.0,1.0,0
59.0,43735.0,433.0,0.0,2.0,1.0,0
60.0,56511.0,802.0,0.0,3.0,2.0,0
42.0,129860.0,614.0,3.0,1.0,2.0,0
69.0,41772.0,336.0,2.0,3.0,1.0,0
28.0,15137.0,501.0,0.0,3.0,1.0,1
29.0,54945.0,409.0,2.0,0.0,1.0,1
69.0,22538.0,573.0,0.0,2.0,1.0,0
40.0,65748.0,314.0,0.0,0.0,0.0,0
27.0,100497.0,521.0,0.0,3.0,0.0,1
62.0,23900.0,620.0,0.0,3.0,2.0,0
36.0,108262.0,603.0,0.0,1.0,1.0,0
64.0,53569.0,531.0,0.0,3.0,1.0,0
43.0,62228.0,573.0,3.0,3.0,2.0,0
42.0,76547.0,565.0,2.0,2.0,0.0,0
36.0,129407.0,573.0,1.0,3.0,0.0,0
66.0,37406.0,604.0,3.0,1.0,1.0,0
43.0,82333.0,349.0,1.0,3.0,0.0,0
44.0,65296.0,702.0,0.0,2.0,0.0,0
24.0,31409.0,638.0,0.0,0.0,1.0,0
31.0,149228.0,531.0,1.0,1.0,2.0,0
43.0,134036.0,625.0,3.0,1.0,2.0,1
53.0,71603.0,658.0,3.0,3.0,0.0,0
67.0,57159.0,324.0,0.0,3.0,1.0,0
43.0,79210.0,768.0,1.0,1.0,2.0,0
43.0,82333.0,343.0,3.0,2.0,0.0,0
51.0,89823.0,789.0,2.0,2.0,0.0,0
59.0,102440.0,545.0,0.0,3.0,2.0,0
43.0,87721.0,624.0,3.0,0.0,0.0,0
67.0,87621.0,362.0,0.0,0.0,0.0,0
29.0,102015.0,389.0,0.0,0.0,2.0,1
46.0,17290.0,806.0,1.0,0.0,0.0,0
43.0,107844.0,657.0,2.0,0.0,0.0,1
43.0,26368.0,304.0,1.0,0.0,2.0,0
66.0,82016.0,458.0,2.0,1.0,2.0,0
23.0,82333.0,811.0,1.0,1.0,0.0,0
44.0,17110.0,433.0,2.0,1.0,0.0,0
30.0,15432.0,712.0,1.0,2.0,2.0,0
50.0,117653.0,497.0,3.0,1.0,1.0,0
35.0,15525.0,515.0,1.0,2.0,1.0,0
49.0,82333.0,784.0,0.0,3.0,1.0,0
43.0,117532.0,547.0,3.0,1.0,2.0,0
32.0,149383.0,756.0,2.0,0.0,1.0,0
56.0,57587.0,550.0,1.0,3.0,2.0,0
56.0,144805.0,804.0,1.0,1.0,2.0,0
20.0,64404.0,455.0,2.0,3.0,0.0,0
53.0,80830.0,542.0,0.0,2.0,2.0,0
26.0,61281.0,373.0,0.0,0.0,0.0,0
66.0,58652.0,490.0,1.0,0.0,1.0,0
62.0,25124.0,749.0,0.0,1.0,0.0,0
29.0,100612.0,573.0,1.0,3.0,1.0,0
39.0,139872.0,737.0,2.0,1.0,2.0,1
22.0,67720.0,683.0,0.0,0.0,1.0,0
68.0,133037.0,573.0,3.0,1.0,0.0,0
43.0,80221.0,432.0,1.0,1.0,0.0,0
32.0,82333.0,427.0,3.0,2.0,0.0,0
38.0,149254.0,460.0,1.0,1.0,0.0,0
45.0,44432.0,721.0,0.0,1.0,2.0,0
44.0,53034.0,813.0,0.0,3.0,2.0,0
64.0,136773.0,712.0,3.0,1.0,0.0,0
43.0,91690.0,573.0,3.0,2.0,0.0,1
43.0,122416.0,556.0,3.0,1.0,0.0,0
31.0,17787.0,307.0,2.0,1.0,2.0,0
30.0,115244.0,573.0,1.0,2.0,1.0,0
41.0,147932.0,477.0,0.0,2.0,1.0,1
21.0,78724.0,544.0,1.0,2.0,2.0,0
42.0,127804.0,648.0,3.0,1.0,1.0,0
57.0,103692.0,481.0,3.0,0.0,2.0,0
54.0,77448.0,333.0,1.0,2.0,2.0,0
49.0,134663.0,623.0,0.0,3.0,1.0,0
52.0,128755.0,547.0,1.0,0.0,0.0,0
38.0,85415.0,365.0,3.0,0.0,0.0,0
68.0,20696.0,448.0,1.0,3.0,2.0,0
28.0,16857.0,573.0,3.0,3.0,2.0,0
45.0,64149.0,814.0,0.0,1.0,0.0,0
43.0,115637.0,512.0,0.0,2.0,2.0,0
66.0,80809.0,584.0,0.0,3.0,2.0,0
43.0,37102.0,725.0,2.0,0.0,2.0,0
43.0,127086.0,573.0,0.0,1.0,0.0,0
59.0,112553.0,507.0,0.0,3.0,0.0,0
34.0,53955.0,386.0,1.0,1.0,0.0,0
60.0,135023.0,647.0,1.0,0.0,1.0,0
25.0,82333.0,573.0,3.0,0.0,1.0,0
50.0,64166.0,647.0,0.0,2.0,0.0,0
27.0,82333.0,736.0,2.0,0.0,0.0,0
25.0,15939.0,761.0,3.0,2.0,0.0,0
57.0,56899.0,650.0,2.0,0.0,2.0,0
58.0,131579.0,593.0,0.0,1.0,1.0,0
21.0,24148.0,513.0,3.0,2.0,2.0,1
40.0,52197.0,766.0,0.0,3.0,0.0,0
65.0,82333.0,573.0,2.0,1.0,0.0,0
43.0,83915.0,439.0,0.0,3.0,0.0,0
39.0,123714.0,677.0,2.0,2.0,2.0,0
57.0,125429.0,590.0,1.0,2.0,0.0,0
36.0,139025.0,604.0,1.0,0.0,2.0,0
60.0,80624.0,632.0,1.0,1.0,0.0,0
31.0,44580.0,573.0,1.0,2.0,0.0,1
43.0,81959.0,473.0,3.0,3.0,2.0,0
32.0,123235.0,590.0,3.0,2.0,2.0,1
26.0,93510.0,356.0,1.0,2.0,1.0,0
36.0,81492.0,540.0,1.0,1.0,2.0,0
43.0,50582.0,524.0,2.0,0.0,1.0,0
54.0,105073.0,581.0,0.0,1.0,2.0,0
59.0,124207.0,579.0,3.0,1.0,2.0,0
43.0,79710.0,560.0,3.0,3.0,2.0,0
56.0,74168.0,711.0,0.0,2.0,0.0,0
64.0,67943.0,328.0,0.0,0.0,0.0,0
29.0,82333.0,493.0,3.0,3.0,2.0,0
43.0,61784.0,498.0,3.0,1.0,1.0,0
52.0,56404.0,842.0,0.0,2.0,0.0,0
43.0,130694.0,458.0,0.0,1.0,0.0,0
33.0,28524.0,397.0,1.0,2.0,0.0,0
64.0,82333.0,814.0,0.0,2.0,2.0,0
19.0,117162.0,724.0,1.0,1.0,1.0,0
22.0,137197.0,375.0,3.0,1.0,0.0,0
25.0,124561.0,573.0,2.0,3.0,0.0,0
69.0,143309.0,656.0,1.0,1.0,2.0,0
39.0,85552.0,497.0,3.0,0.0,1.0,1
43.0,73191.0,638.0,1.0,1.0,1.0,0
30.0,108611.0,514.0,0.0,3.0,2.0,1
43.0,139094.0,819.0,2.0,0.0,0.0,0
33.0,89406.0,406.0,2.0,0.0,1.0,0
51.0,57714.0,586.0,2.0,1.0,1.0,0
68.0,105256.0,434.0,0.0,2.0,1.0,1
56.0,113844.0,789.0,0.0,0.0,2.0,0
36.0,126457.0,330.0,3.0,1.0,1.0,0
26.0,82333.0,346.0,1.0,1.0,1.0,1
69.0,87014.0,549.0,2.0,2.0,2.0,0
48.0,46155.0,583.0,1.0,0.0,0.0,1
42.0,96498.0,306.0,0.0,3.0,2.0,1
39.0,94031.0,825.0,0.0,2.0,1.0,0
67.0,71260.0,546.0,1.0,3.0,1.0,0
50.0,108998.0,614.0,0.0,1.0,0.0,0
59.0,61027.0,459.0,1.0,1.0,1.0,0
43.0,138660.0,302.0,1.0,1.0,1.0,0
64.0,141623.0,701.0,0.0,1.0,2.0,0
59.0,35653.0,497.0,1.0,0.0,0.0,1
35.0,138426.0,636.0,0.0,0.0,1.0,0
43.0,55308.0,429.0,3.0,1.0,1.0,1
25.0,66101.0,676.0,2.0,1.0,0.0,0
45.0,92677.0,480.0,0.0,1.0,2.0,0
43.0,38039.0,691.0,1.0,0.0,0.0,0
62.0,23471.0,450.0,2.0,1.0,1.0,1
19.0,132745.0,442.0,2.0,0.0,0.0,0
61.0,106151.0,501.0,2.0,0.0,1.0,0
54.0,42231.0,629.0,0.0,3.0,1.0,0
26.0,32603.0,685.0,3.0,3.0,1.0,0
61.0,68049.0,343.0,2.0,2.0,2.0,0
35.0,82333.0,373.0,1.0,1.0,2.0,0
49.0,116037.0,304.0,3.0,1.0,2.0,0
64.0,142726.0,301.0,2.0,3.0,2.0,0
29.0,149178.0,616.0,0.0,1.0,1.0,0
56.0,100891.0,352.0,1.0,0.0,1.0,1
67.0,109198.0,773.0,3.0,1.0,2.0,0
67.0,32259.0,633.0,2.0,2.0,2.0,0
66.0,117769.0,761.0,2.0,3.0,1.0,0
36.0,82333.0,644.0,3.0,2.0,0.0,0
38.0,84749.0,325.0,0.0,1.0,1.0,0
52.0,102047.0,480.0,1.0,2.0,0.0,0
43.0,56358.0,799.0,2.0,2.0,1.0,0
32.0,43220.0,814.0,0.0,1.0,2.0,0
31.0,123036.0,399.0,2.0,1.0,0.0,0
27.0,82333.0,696.0,3.0,1.0,2.0,0
39.0,62816.0,450.0,0.0,3.0,0.0,0
26.0,55357.0,635.0,1.0,1.0,2.0,0
48.0,132331.0,352.0,1.0,0.0,1.0,0
42.0,52468.0,622.0,1.0,2.0,0.0,0
24.0,110223.0,512.0,1.0,1.0,1.0,0
27.0,27154.0,767.0,1.0,1.0,1.0,0
24.0,27050.0,725.0,0.0,2.0,0.0,0
26.0,65334.0,573.0,2.0,1.0,1.0,1
62.0,42523.0,411.0,1.0,3.0,2.0,0
55.0,32537.0,441.0,1.0,1.0,1.0,0
52.0,88720.0,326.0,2.0,3.0,2.0,0
27.0,144130.0,730.0,0.0,1.0,0.0,0
20.0,147736.0,759.0,2.0,3.0,0.0,0
54.0,34849.0,672.0,0.0,0.0,1.0,0
19.0,144727.0,720.0,1.0,3.0,1.0,1
43.0,59916.0,791.0,3.0,0.0,1.0,1
33.0,99333.0,391.0,1.0,1.0,1.0,0
20.0,42309.0,743.0,0.0,0.0,2.0,0
40.0,70664.0,793.0,1.0,2.0,2.0,1
43.0,138653.0,313.0,2.0,2.0,0.0,0
43.0,92584.0,682.0,3.0,3.0,0.0,0
29.0,44578.0,802.0,3.0,3.0,0.0,0
37.0,22011.0,364.0,2.0,0.0,2.0,0
31.0,86271.0,705.0,0.0,0.0,2.0,0
51.0,121891.0,650.0,1.0,1.0,1.0,0
66.0,101418.0,510.0,1.0,2.0,2.0,0
64.0,137635.0,327.0,1.0,3.0,2.0,0
31.0,35487.0,573.0,2.0,2.0,1.0,0
24.0,78755.0,613.0,1.0,1.0,1.0,1
69.0,75324.0,808.0,3.0,3.0,1.0,0
59.0,84755.0,342.0,3.0,1.0,0.0,0
43.0,91566.0,357.0,2.0,1.0,1.0,0
55.0,39499.0,711.0,0.0,3.0,2.0,0
45.0,18056.0,384.0,2.0,3.0,1.0,1
37.0,149288.0,480.0,1.0,1.0,2.0,0
34.0,143530.0,397.0,3.0,0.0,1.0,1
43.0,82333.0,540.0,2.0,0.0,2.0,0
47.0,82333.0,753.0,1.0,0.0,2.0,0
20.0,79591.0,376.0,3.0,0.0,0.0,0
21.0,149453.0,793.0,1.0,1.0,1.0,1
58.0,39967.0,430.0,3.0,3.0,2.0,0
25.0,39544.0,731.0,3.0,0.0,1.0,0
67.0,60321.0,743.0,0.0,2.0,2.0,0
51.0,93845.0,700.0,1.0,3.0,0.0,0
47.0,89577.0,573.0,0.0,1.0,2.0,0
51.0,105151.0,725.0,1.0,1.0,1.0,0
19.0,27968.0,591.0,0.0,3.0,0.0,0
39.0,26245.0,478.0,3.0,1.0,0.0,1
36.0,82415.0,648.0,2.0,1.0,2.0,0
21.0,81140.0,815.0,3.0,1.0,2.0,0
23.0,46526.0,810.0,1.0,1.0,1.0,0
38.0,28675.0,308.0,3.0,0.0,2.0,0
38.0,50337.0,848.0,0.0,3.0,2.0,0
31.0,89703.0,635.0,3.0,1.0,2.0,0
43.0,104625.0,699.0,2.0,0.0,2.0,0
43.0,125695.0,722.0,3.0,1.0,0.0,0
43.0,82333.0,514.0,1.0,1.0,2.0,0
51.0,42703.0,635.0,1.0,0.0,2.0,0
68.0,90001.0,367.0,0.0,1.0,2.0,0
60.0,50022.0,343.0,1.0,1.0,0.0,0
19.0,60968.0,674.0,3.0,3.0,0.0,1
47.0,99792.0,435.0,0.0,2.0,1.0,0
65.0,26330.0,573.0,1.0,2.0,2.0,0
18.0,82333.0,311.0,2.0,0.0,1.0,0
59.0,138495.0,558.0,2.0,2.0,1.0,0
43.0,82333.0,625.0,1.0,0.0,1.0,0
47.0,20259.0,321.0,3.0,0.0,2.0,0
64.0,100948.0,573.0,2.0,1.0,0.0,0
43.0,23234.0,723.0,0.0,2.0,0.0,0
30.0,63240.0,573.0,2.0,2.0,2.0,0
35.0,19694.0,690.0,1.0,0.0,2.0,1
60.0,82333.0,676.0,3.0,1.0,0.0,0
44.0,126783.0,571.0,3.0,0.0,2.0,0
43.0,82333.0,515.0,1.0,0.0,2.0,0
24.0,144088.0,573.0,1.0,1.0,0.0,1
65.0,23149.0,596.0,2.0,3.0,2.0,0
56.0,75034.0,518.0,1.0,0.0,1.0,0
45.0,131022.0,530.0,1.0,1.0,1.0,0
18.0,98741.0,582.0,0.0,0.0,2.0,1
30.0,29334.0,482.0,2.0,3.0,2.0,1
56.0,144808.0,573.0,0.0,3.0,1.0,0
55.0,134826.0,797.0,0.0,3.0,2.0,0
30.0,82333.0,491.0,3.0,2.0,1.0,0
49.0,48143.0,745.0,2.0,1.0,1.0,0
43.0,148281.0,532.0,0.0,0.0,0.0,1
69.0,15098.0,367.0,2.0,0.0,0.0,1
68.0,27380.0,829.0,3.0,3.0,1.0,0
46.0,49075.0,746.0,0.0,1.0,0.0,0
45.0,60004.0,573.0,0.0,3.0,0.0,0
29.0,62299.0,599.0,3.0,0.0,2.0,0
59.0,66687.0,649.0,1.0,2.0,1.0,0
43.0,116992.0,778.0,1.0,1.0,2.0,0
68.0,42983.0,354.0,3.0,1.0,2.0,0
18.0,81565.0,313.0,2.0,3.0,2.0,0
19.0,132883.0,573.0,1.0,2.0,2.0,0
26.0,80003.0,574.0,0.0,0.0,0.0,0
43.0,122719.0,602.0,1.0,1.0,1.0,0
58.0,43122.0,324.0,3.0,3.0,1.0,0
39.0,71240.0,799.0,1.0,1.0,2.0,0
25.0,82333.0,462.0,3.0,1.0,0.0,0
51.0,82333.0,390.0,3.0,1.0,1.0,0
62.0,102644.0,412.0,3.0,0.0,1.0,0
29.0,124858.0,524.0,0.0,2.0,0.0,0
67.0,104663.0,834.0,0.0,1.0,0.0,0
25.0,51165.0,308.0,0.0,2.0,0.0,0
21.0,50769.0,788.0,0.0,3.0,1.0,0
67.0,61907.0,567.0,2.0,3.0,1.0,0
22.0,69993.0,793.0,0.0,1.0,0.0,0
49.0,113519.0,673.0,0.0,2.0,0.0,0
45.0,70950.0,492.0,2.0,1.0,0.0,0
25.0,129659.0,478.0,0.0,1.0,2.0,0
43.0,134813.0,346.0,1.0,3.0,1.0,0
23.0,135948.0,441.0,1.0,0.0,0.0,0
54.0,55100.0,402.0,2.0,1.0,0.0,0
36.0,125318.0,719.0,2.0,3.0,0.0,0
21.0,25338.0,509.0,1.0,2.0,2.0,0
43.0,82333.0,370.0,3.0,0.0,1.0,0
26.0,57799.0,555.0,1.0,0.0,1.0,0
57.0,132980.0,607.0,3.0,2.0,2.0,0
43.0,92622.0,745.0,1.0,0.0,2.0,0
57.0,94227.0,597.0,1.0,3.0,0.0,0
69.0,82333.0,558.0,3.0,1.0,2.0,0
61.0,29160.0,442.0,1.0,2.0,1.0,0
38.0,109072.0,333.0,0.0,3.0,0.0,0
46.0,127322.0,828.0,3.0,3.0,1.0,0
28.0,48806.0,812.0,1.0,2.0,2.0,0
51.0,24428.0,806.0,3.0,1.0,0.0,0
21.0,17718.0,415.0,1.0,3.0,1.0,1
61.0,102033.0,566.0,3.0,1.0,1.0,0
35.0,105698.0,409.0,0.0,0.0,1.0,0
38.0,82333.0,767.0,1.0,3.0,1.0,0
69.0,43483.0,771.0,3.0,2.0,0.0,0
56.0,146949.0,587.0,0.0,2.0,1.0,0
62.0,49909.0,781.0,2.0,2.0,1.0,0
47.0,71367.0,435.0,2.0,2.0,2.0,0
66.0,73571.0,666.0,2.0,3.0,0.0,0
43.0,103366.0,635.0,2.0,2.0,2.0,0
65.0,59891.0,573.0,1.0,1.0,1.0,0
43.0,38999.0,399.0,1.0,1.0,0.0,0
61.0,80192.0,773.0,1.0,3.0,2.0,0
51.0,121769.0,600.0,0.0,3.0,1.0,0
43.0,48547.0,760.0,1.0,2.0,2.0,0
37.0,97540.0,482.0,0.0,1.0,1.0,0
37.0,82333.0,555.0,0.0,1.0,2.0,0
18.0,21968.0,418.0,1.0,2.0,1.0,0
50.0,68285.0,463.0,2.0,2.0,2.0,0
67.0,58186.0,441.0,3.0,2.0,0.0,0
23.0,115823.0,483.0,0.0,1.0,1.0,0
39.0,47557.0,507.0,2.0,0.0,1.0,0
43.0,18320.0,783.0,0.0,2.0,2.0,0
31.0,82333.0,484.0,1.0,1.0,1.0,0
46.0,89948.0,328.0,0.0,2.0,0.0,0
43.0,30230.0,635.0,3.0,1.0,1.0,0
59.0,135398.0,710.0,1.0,2.0,2.0,0
65.0,123428.0,795.0,0.0,0.0,2.0,0
64.0,67576.0,836.0,0.0,2.0,0.0,0
18.0,41771.0,485.0,1.0,1.0,1.0,0
19.0,142877.0,318.0,2.0,2.0,1.0,0
65.0,140581.0,563.0,1.0,3.0,0.0,0
60.0,15022.0,573.0,1.0,2.0,0.0,0
41.0,89437.0,318.0,0.0,1.0,2.0,0
55.0,30019.0,467.0,3.0,2.0,2.0,0
27.0,78898.0,573.0,2.0,2.0,2.0,1
26.0,49723.0,845.0,3.0,0.0,0.0,0
26.0,82333.0,724.0,0.0,1.0,2.0,0
61.0,82333.0,386.0,1.0,0.0,0.0,0
51.0,144503.0,729.0,0.0,2.0,0.0,0
62.0,123047.0,358.0,3.0,2.0,1.0,0
24.0,98434.0,573.0,1.0,1.0,1.0,0
25.0,124475.0,839.0,3.0,2.0,2.0,0
23.0,117560.0,706.0,3.0,2.0,2.0,1
62.0,130466.0,387.0,3.0,1.0,0.0,0
23.0,92997.0,730.0,1.0,1.0,0.0,0
54.0,68807.0,547.0,1.0,0.0,0.0,1
26.0,116030.0,449.0,0.0,2.0,1.0,0
19.0,31800.0,843.0,3.0,2.0,0.0,0
57.0,115574.0,677.0,0.0,0.0,2.0,0
69.0,22099.0,457.0,0.0,2.0,0.0,0
27.0,16120.0,323.0,1.0,0.0,2.0,1
56.0,54864.0,393.0,2.0,1.0,2.0,0
28.0,133489.0,781.0,3.0,1.0,2.0,1
19.0,137126.0,620.0,3.0,1.0,0.0,0
40.0,75622.0,789.0,2.0,3.0,0.0,0
48.0,91394.0,480.0,0.0,1.0,2.0,0
29.0,38903.0,493.0,1.0,2.0,1.0,0
41.0,56075.0,410.0,1.0,2.0,1.0,0
22.0,94949.0,573.0,3.0,0.0,1.0,0
64.0,91578.0,573.0,0.0,2.0,2.0,1
47.0,82333.0,444.0,1.0,3.0,1.0,0
36.0,50895.0,638.0,3.0,3.0,2.0,0
29.0,49259.0,654.0,1.0,1.0,1.0,0
47.0,106727.0,395.0,3.0,0.0,2.0,0
49.0,18589.0,645.0,3.0,3.0,2.0,0
68.0,54702.0,560.0,1.0,0.0,1.0,0
62.0,38022.0,645.0,1.0,1.0,2.0,0
29.0,133359.0,426.0,1.0,0.0,2.0,0
57.0,56354.0,481.0,0.0,1.0,2.0,0
50.0,94934.0,617.0,0.0,3.0,0.0,0
46.0,18301.0,738.0,3.0,1.0,0.0,0
44.0,122303.0,358.0,0.0,1.0,1.0,1
41.0,53105.0,527.0,3.0,1.0,0.0,0
58.0,46585.0,709.0,1.0,2.0,1.0,0
58.0,149195.0,397.0,0.0,1.0,2.0,0
41.0,62854.0,716.0,0.0,2.0,2.0,0
49.0,134405.0,507.0,3.0,3.0,0.0,0
62.0,16218.0,731.0,3.0,1.0,2.0,0
57.0,33731.0,385.0,3.0,1.0,2.0,0
48.0,54656.0,690.0,2.0,1.0,2.0,0
32.0,15461.0,517.0,1.0,1.0,2.0,0
20.0,139495.0,370.0,2.0,3.0,0.0,0
67.0,55844.0,678.0,2.0,1.0,0.0,0
32.0,125652.0,829.0,2.0,0.0,2.0,0
65.0,33883.0,537.0,2.0,2.0,2.0,0
62.0,146115.0,393.0,0.0,1.0,0.0,0
55.0,55795.0,617.0,3.0,2.0,0.0,0
56.0,81096.0,301.0,1.0,0.0,2.0,0
40.0,19310.0,400.0,1.0,3.0,0.0,0
59.0,133705.0,669.0,1.0,3.0,0.0,0
37.0,25469.0,606.0,3.0,1.0,0.0,1
49.0,86061.0,451.0,1.0,1.0,2.0,0
40.0,110849.0,744.0,0.0,1.0,1.0,0
62.0,125743.0,792.0,0.0,2.0,0.0,0
64.0,77958.0,722.0,0.0,3.0,2.0,0
43.0,82333.0,573.0,1.0,3.0,0.0,0
33.0,82333.0,626.0,2.0,1.0,0.0,0
68.0,82333.0,518.0,2.0,3.0,2.0,0
43.0,40202.0,819.0,0.0,3.0,2.0,0
34.0,55826.0,641.0,0.0,0.0,2.0,0
28.0,64787.0,500.0,1.0,3.0,0.0,0
46.0,48565.0,573.0,1.0,3.0,1.0,1
39.0,144933.0,573.0,1.0,0.0,2.0,0
46.0,70440.0,600.0,0.0,1.0,0.0,0
18.0,30417.0,814.0,1.0,2.0,1.0,0
21.0,102130.0,594.0,1.0,2.0,1.0,1
66.0,91688.0,573.0,3.0,1.0,0.0,0
43.0,147661.0,407.0,1.0,3.0,0.0,0
66.0,78881.0,846.0,0.0,0.0,2.0,0
19.0,73252.0,649.0,3.0,2.0,2.0,0
59.0,82333.0,573.0,1.0,0.0,2.0,0
65.0,112177.0,458.0,0.0,2.0,1.0,0
43.0,82333.0,698.0,3.0,2.0,1.0,0
56.0,62237.0,683.0,3.0,1.0,2.0,0
67.0,132656.0,573.0,3.0,3.0,0.0,0
62.0,50113.0,823.0,2.0,1.0,0.0,0
67.0,18888.0,642.0,1.0,0.0,0.0,0
37.0,40200.0,493.0,2.0,2.0,2.0,0
49.0,18462.0,573.0,1.0,1.0,2.0,0
47.0,90727.0,802.0,1.0,3.0,1.0,0
39.0,77293.0,691.0,1.0,3.0,2.0,0
19.0,89571.0,672.0,1.0,0.0,0.0,0
56.0,146001.0,802.0,1.0,1.0,0.0,0
50.0,85348.0,406.0,3.0,3.0,0.0,0
32.0,23186.0,823.0,2.0,3.0,1.0,0
46.0,95712.0,607.0,2.0,2.0,0.0,0
64.0,82333.0,744.0,3.0,3.0,2.0,0
65.0,107368.0,805.0,1.0,1.0,2.0,0
37.0,90728.0,319.0,1.0,1.0,1.0,0
33.0,79739.0,712.0,2.0,2.0,0.0,0
62.0,135337.0,681.0,2.0,1.0,0.0,0
21.0,108284.0,512.0,2.0,2.0,2.0,0
23.0,85296.0,306.0,2.0,1.0,2.0,0
53.0,109838.0,564.0,1.0,1.0,1.0,0
61.0,63238.0,490.0,2.0,0.0,1.0,0
33.0,53298.0,781.0,3.0,1.0,1.0,0
40.0,72989.0,667.0,2.0,0.0,0.0,1
58.0,59801.0,564.0,1.0,3.0,0.0,0
24.0,85179.0,573.0,3.0,0.0,2.0,0
35.0,142044.0,698.0,2.0,0.0,2.0,0
29.0,95735.0,550.0,1.0,1.0,2.0,0
38.0,113552.0,393.0,2.0,3.0,1.0,0
35.0,82333.0,401.0,3.0,2.0,0.0,0
36.0,70595.0,573.0,0.0,0.0,0.0,0
19.0,82333.0,328.0,0.0,2.0,0.0,0
28.0,134390.0,775.0,0.0,1.0,1.0,0
33.0,53880.0,573.0,0.0,1.0,0.0,0
19.0,64704.0,788.0,0.0,2.0,1.0,0
41.0,71476.0,447.0,1.0,3.0,2.0,0
61.0,69963.0,480.0,1.0,1.0,0.0,0
55.0,50788.0,823.0,1.0,2.0,2.0,0
29.0,123691.0,573.0,3.0,2.0,0.0,1
57.0,132586.0,697.0,0.0,2.0,2.0,0
65.0,102089.0,731.0,2.0,0.0,2.0,0
59.0,35815.0,754.0,0.0,1.0,2.0,0
67.0,22014.0,675.0,3.0,3.0,0.0,0
43.0,22867.0,645.0,0.0,1.0,0.0,0
21.0,148524.0,318.0,1.0,2.0,2.0,0
52.0,60597.0,722.0,1.0,2.0,2.0,0
39.0,48010.0,592.0,2.0,2.0,2.0,0
26.0,66317.0,469.0,2.0,2.0,2.0,0
66.0,25933.0,671.0,2.0,1.0,0.0,0
28.0,109402.0,426.0,3.0,0.0,1.0,0
43.0,51977.0,742.0,3.0,1.0,0.0,0
29.0,114231.0,367.0,2.0,3.0,2.0,0
40.0,65959.0,437.0,0.0,0.0,1.0,0
43.0,120148.0,657.0,1.0,2.0,0.0,0
63.0,117118.0,305.0,3.0,2.0,0.0,0
58.0,102495.0,708.0,0.0,1.0,2.0,0
19.0,134127.0,615.0,3.0,2.0,0.0,0
43.0,107177.0,633.0,1.0,1.0,1.0,0
30.0,77746.0,837.0,0.0,2.0,0.0,1
33.0,109202.0,376.0,1.0,1.0,2.0,1
51.0,32483.0,335.0,0.0,2.0,2.0,1
69.0,53031.0,428.0,1.0,2.0,2.0,0
46.0,145180.0,651.0,3.0,0.0,1.0,0
50.0,94996.0,573.0,1.0,3.0,1.0,0
53.0,100968.0,301.0,3.0,3.0,1.0,0
26.0,116926.0,311.0,2.0,2.0,1.0,1
45.0,82333.0,484.0,3.0,1.0,1.0,0
24.0,110410.0,497.0,2.0,1.0,2.0,0
18.0,82432.0,630.0,2.0,2.0,1.0,0
38.0,130337.0,573.0,1.0,1.0,2.0,0
33.0,70888.0,693.0,3.0,2.0,2.0,1
47.0,117187.0,848.0,1.0,2.0,2.0,0
45.0,54622.0,713.0,3.0,3.0,2.0,0
43.0,121315.0,446.0,0.0,2.0,2.0,0
61.0,52720.0,648.0,1.0,1.0,0.0,0
60.0,85455.0,573.0,3.0,3.0,1.0,0
42.0,54628.0,571.0,2.0,1.0,2.0,0
57.0,32251.0,420.0,1.0,3.0,2.0,1
51.0,82333.0,534.0,0.0,1.0,2.0,1
46.0,81885.0,815.0,0.0,1.0,1.0,0
41.0,89493.0,758.0,3.0,2.0,1.0,0
64.0,141471.0,585.0,0.0,3.0,0.0,0
39.0,132959.0,621.0,1.0,1.0,2.0,0
60.0,58816.0,846.0,2.0,2.0,1.0,0
43.0,130626.0,573.0,1.0,3.0,1.0,0
55.0,73571.0,404.0,0.0,2.0,2.0,0
54.0,51695.0,440.0,0.0,1.0,0.0,0
41.0,140006.0,382.0,1.0,1.0,1.0,0
31.0,124372.0,653.0,2.0,2.0,2.0,0
63.0,124477.0,804.0,0.0,1.0,2.0,0
19.0,43950.0,356.0,1.0,0.0,0.0,0
51.0,64397.0,640.0,0.0,1.0,1.0,0
59.0,59484.0,573.0,2.0,0.0,1.0,0
50.0,124520.0,721.0,2.0,1.0,1.0,0
38.0,60927.0,500.0,1.0,2.0,2.0,0
50.0,82333.0,621.0,3.0,3.0,0.0,1
24.0,94255.0,387.0,1.0,2.0,1.0,0
43.0,30489.0,657.0,1.0,1.0,1.0,0
33.0,141142.0,366.0,0.0,1.0,0.0,1
58.0,67410.0,445.0,2.0,3.0,0.0,0
52.0,107490.0,535.0,1.0,3.0,0.0,0
19.0,109021.0,513.0,1.0,1.0,1.0,0
30.0,82333.0,691.0,3.0,0.0,2.0,0
23.0,70658.0,573.0,2.0,0.0,0.0,0
47.0,115151.0,784.0,1.0,1.0,2.0,0
25.0,83757.0,324.0,1.0,3.0,1.0,1
61.0,93608.0,839.0,0.0,0.0,1.0,0
